source,env,version,page_type,page_id,url,ax.depth_max,ax.distinct_roles,ax.flat_chars,ax.flat_tokens,ax.flat_tokens_encoding,ax.interactive_nodes,ax.nodes_meaningful,ax.nodes_total,dom.branching_max,dom.branching_mean,dom.depth_max,dom.depth_mean,dom.distinct_tags,dom.elements,dom.leaf_elements,dom.nodes,dom.scroll_height,dom.text_chars,dom.text_nodes,page.html_bytes,page.title,style.aria_attrs,style.bgcolor_attrs,style.blink_tags,style.cdn_bootstrap,style.cdn_count,style.cdn_fontawesome,style.cdn_google_fonts,style.cdn_jquery,style.center_tags,style.css_rules,style.data_attrs,style.doctype_html5,style.flex_mentions,style.flex_rendered,style.font_tags,style.grid_mentions,style.grid_rendered,style.has_viewport_meta,style.inline_style_attrs,style.inline_style_blocks,style.layout_modernity,style.layout_modernity_src,style.link_stylesheets,style.marquee_tags,style.media_queries,style.media_queries_rendered,style.picture_srcset,style.script_tags,style.stylesheets,style.svg_tags,style.tables,style.tables_rendered,ui.buttons,ui.contenteditable,ui.forms,ui.images,ui.interactive_above_fold,ui.interactive_total,ui.interactive_visible,ui.links,ui.onclick,ui.role_elems,ui.selects,ui.tabindex_elems,ui.text_inputs,viz.edge_density,viz.image_area,viz.image_area_fraction_above_fold,viz.ink_fraction,viz.luminance_std,viz.mean_luminance,viz.palette_colors,viz.px_height,viz.px_width,viz.text_chars_above_fold
reconstructed,news,2,article,Drone-strike-kills-civilians-in-Bilopillia-Ukrai,"http://localhost:5002/news/Drone%20strike%20kills%20civilians%20in%20Bilopillia,%20Ukraine",10,18,11267,2756,cl100k_base,43,314,328,18,0.9953271028037384,12,8.38785046728972,21,214,83,283,720,1838,69,13331,"Drone strike kills civilians in Bilopillia, Ukraine - News",0,14,0,0,0,0,0,0,0,31,0,0,0,0,33,0,0,0,74,0,0.0,0.0,1,0,0,0,0,2,1,0,10,10,1,0,1,0,43,43,43,41,0,0,0,0,1,5.139534491746832,0.0,0.0,0.3610047743055555,74.277468411649,206.89874926649307,261,720,1280,1118
reconstructed,wiki,3,index,home,http://localhost:5500/,15,23,40207,8898,cl100k_base,222,1209,1232,56,0.9971264367816092,16,11.70689655172414,25,348,262,769,933,3318,421,16005,"Main Page - Wikipedia, the free encyclopedia",0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,35,0,0.0,0.0,1,0,0,0,0,1,1,0,5,5,4,0,2,1,201,222,222,216,0,0,0,0,2,8.456691367206233,18225.0,0.019775390625,0.3311642795138889,36.2079248212592,237.2995545616319,502,720,1280,2858
reconstructed,wiki,3,article,Science,http://localhost:5500/wiki/Science,11,20,467092,107099,cl100k_base,1773,9695,9760,199,0.9995162070633768,10,7.809385582970489,28,2067,1868,5710,15262,120010,3643,185477,"Science - Wikipedia, the free encyclopedia",0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,10,0,0.0,0.0,1,0,0,0,0,2,1,0,1,1,4,0,2,1,82,1774,1773,1768,0,0,0,0,2,9.844636200432385,18225.0,0.019775390625,0.0936577690972222,39.98480357263568,241.6840523404948,227,720,1280,2954
reconstructed,wiki,3,article,History,http://localhost:5500/wiki/History,11,20,30974,7526,cl100k_base,178,939,966,74,0.9969512195121952,10,7.0060975609756095,28,328,213,642,2420,6465,314,17055,"History - Wikipedia, the free encyclopedia",0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,10,0,0.0,0.0,1,0,0,0,0,2,1,0,1,1,4,0,2,1,65,179,178,173,0,0,0,0,2,7.675125961566257,18225.0,0.019775390625,0.0758539496527777,35.90197415992267,244.5132151855469,223,720,1280,2220
reconstructed,wiki,3,article,Geography,http://localhost:5500/wiki/Geography,11,20,21442,5098,cl100k_base,115,625,656,53,0.9959349593495936,10,6.784552845528455,28,246,155,447,1752,5314,201,13670,"Geography - Wikipedia, the free encyclopedia",0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,10,0,0.0,0.0,1,0,0,0,0,2,1,0,1,1,4,0,2,1,66,116,115,110,0,0,0,0,2,7.238433740578898,18225.0,0.019775390625,0.0728287760416666,35.263865160321,244.5445992957899,223,720,1280,1981
reconstructed,wiki,3,article,Mathematics,http://localhost:5500/wiki/Mathematics,11,20,38909,9016,cl100k_base,188,1056,1105,95,0.9972972972972972,10,7.151351351351352,28,370,259,728,2806,8679,358,20934,"Mathematics - Wikipedia, the free encyclopedia",0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,10,0,0.0,0.0,1,0,0,0,0,2,1,0,1,1,4,0,2,1,59,189,188,183,0,0,0,0,2,4.82575871246369,18225.0,0.019775390625,0.0533799913194444,28.46275246152343,246.04431875868053,224,720,1280,1333
reconstructed,wiki,3,article,Technology,http://localhost:5500/wiki/Technology,11,20,12986,3163,cl100k_base,71,415,438,20,0.993939393939394,10,6.315151515151515,28,165,102,297,935,3701,132,9992,"Technology - Wikipedia, the free encyclopedia",0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,10,0,0.0,0.0,1,0,0,0,0,2,1,0,1,1,4,0,2,1,53,72,71,66,0,0,0,0,2,6.021754224384935,18225.0,0.019775390625,0.0618153211805555,32.249722301059364,246.5800936284722,224,720,1280,1601
reconstructed,wiki,3,article,Biology,http://localhost:5500/wiki/Biology,11,20,130283,28650,cl100k_base,203,1702,1807,326,0.998447204968944,10,7.28416149068323,29,644,487,1152,10786,47590,508,62624,"Biology - Wikipedia, the free encyclopedia",0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,10,0,0.0,0.0,1,0,0,0,0,2,1,0,1,1,4,0,2,1,72,204,203,198,0,0,0,0,2,6.447258964422865,18225.0,0.019775390625,0.0648741319444444,32.66292073091188,245.7221696234809,224,720,1280,1892
reconstructed,wiki,3,article,Physics,http://localhost:5500/wiki/Physics,11,20,75733,17842,cl100k_base,315,1852,1915,174,0.9982847341337908,10,7.361921097770154,28,583,409,1226,5418,17940,643,35216,"Physics - Wikipedia, the free encyclopedia",0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,10,0,0.0,0.0,1,0,0,0,0,2,1,0,1,1,4,0,2,1,62,316,315,310,0,0,0,0,2,5.486383635141271,18225.0,0.019775390625,0.0586924913194444,29.892214205027397,245.47044927951387,225,720,1280,1583
reconstructed,wiki,3,article,Australia,http://localhost:5500/wiki/Australia,11,20,105055,24564,cl100k_base,387,2244,2299,124,0.9983361064891848,10,7.444259567387687,28,601,472,1408,4852,27821,807,47215,"Australia - Wikipedia, the free encyclopedia",0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,10,0,0.0,0.0,1,0,0,0,0,2,1,0,1,1,4,0,2,1,72,388,386,382,0,0,0,0,2,6.362988739863942,18225.0,0.019775390625,0.0653548177083333,32.27946894951878,244.49940379231776,226,720,1280,1875
reconstructed,news,3,index,home,http://localhost:5002/,16,21,42773,9956,cl100k_base,114,1018,1060,59,0.9985358711566618,22,9.90190336749634,23,683,288,858,1944,4842,175,39620,News - The Free News Source,0,1,0,0,0,0,0,0,0,65,0,0,0,0,93,0,0,0,225,0,0.0,0.0,1,0,0,0,0,1,1,0,39,39,2,0,1,5,51,110,110,106,0,0,1,0,1,9.768616289477116,61060.0,0.0662543402777777,0.3425217013888889,72.01690172325966,215.9369363563368,2802,720,1280,2010
reconstructed,news,3,browse,page1,http://localhost:5002/browse,12,17,14333,3555,cl100k_base,49,387,410,24,0.996415770609319,15,8.623655913978494,20,279,106,360,1027,1520,81,17984,Browse News - News,0,0,0,0,0,0,0,0,0,65,0,0,0,0,23,0,0,0,106,0,0.0,0.0,1,0,0,0,0,1,1,0,21,21,1,0,1,0,33,49,49,47,0,0,0,0,1,5.747131361350753,0.0,0.0,0.1296983506944444,50.1459837103931,238.85116144422744,175,720,1280,1186
reconstructed,news,3,search,election,http://localhost:5002/search?q=election,12,17,12623,3143,cl100k_base,49,391,414,24,0.9964285714285714,15,8.632142857142858,20,280,106,363,1027,1152,83,18148,Search Results - News,0,0,0,0,0,0,0,0,0,65,0,0,0,0,23,0,0,0,106,0,0.0,0.0,1,0,0,0,0,1,1,0,21,21,1,0,1,0,33,49,49,47,0,0,0,0,1,4.230678488059027,0.0,0.0,0.117197265625,47.5067057022173,240.6373996484375,173,720,1280,830
reconstructed,news,3,search,technology,http://localhost:5002/search?q=technology,12,17,13156,3189,cl100k_base,49,391,414,24,0.9964285714285714,15,8.632142857142858,20,280,106,363,1027,1259,83,18378,Search Results - News,0,0,0,0,0,0,0,0,0,65,0,0,0,0,23,0,0,0,106,0,0.0,0.0,1,0,0,0,0,1,1,0,21,21,1,0,1,0,33,49,49,47,0,0,0,0,1,4.59582404241371,0.0,0.0,0.1201898871527777,48.124285051394054,240.22103652669273,174,720,1280,902
reconstructed,news,3,search,climate,http://localhost:5002/search?q=climate,12,17,13082,3233,cl100k_base,49,391,414,24,0.9964285714285714,15,8.632142857142858,20,280,106,363,1027,1243,83,18328,Search Results - News,0,0,0,0,0,0,0,0,0,65,0,0,0,0,23,0,0,0,106,0,0.0,0.0,1,0,0,0,0,1,1,0,21,21,1,0,1,0,33,49,49,47,0,0,0,0,1,4.606741539218295,0.0,0.0,0.1201052517361111,48.143899189332686,240.21582439127604,173,720,1280,912
reconstructed,news,3,article,Detroit-resulted-in-three-people-including-a-Mic,"http://localhost:5002/news/Detroit%20resulted%20in%20three%20people,%20including%20a%20Michigan%20State%20Police%20(MSP)%20trooper,%20being%20hospitalized%20after%20a%20crash%20involving%20a%20patrol%20car",12,19,11775,2717,cl100k_base,38,286,300,22,0.9948453608247424,15,8.644329896907216,21,194,75,257,797,2016,63,14353,"Detroit resulted in three people, including a Michigan State Police (MSP) trooper, being hospitalized after a crash involving a patrol car - News",0,0,0,0,0,0,0,0,0,65,0,0,0,0,5,0,0,0,91,0,0.0,0.0,1,0,0,0,0,2,1,0,10,10,1,0,1,0,33,38,38,36,0,0,0,0,1,6.120354435174667,0.0,0.0,0.1309906684027778,53.5359560182692,237.57137146809896,162,720,1280,1375
reconstructed,news,3,article,Allahabad-High-Court-grants-bail-to-accused-link,http://localhost:5002/news/Allahabad%20High%20Court%20grants%20bail%20to%20accused%20linked%20to%20Umesh%20Pal%20murder%20case,12,19,15336,3544,cl100k_base,42,312,326,22,0.995,15,8.735,21,200,79,272,838,2698,72,15308,Allahabad High Court grants bail to accused linked to Umesh Pal murder case - News,0,0,0,0,0,0,0,0,0,65,0,0,0,0,5,0,0,0,91,0,0.0,0.0,1,0,0,0,0,2,1,0,10,10,1,0,1,0,32,42,42,40,0,0,0,0,1,8.793738046076488,0.0,0.0,0.1507421875,57.31395623903333,234.6967955381945,164,720,1280,2074
reconstructed,news,3,article,During-the-35th-annual-Tompkins-Square-dog-parad,"http://localhost:5002/news/During%20the%2035th%20annual%20Tompkins%20Square%20dog%20parade%20in%20New%20York%20City,%20a%20surprise%20driver%20attempts%20to%20drive%20through%20the%20parade",12,19,14273,3367,cl100k_base,38,296,312,22,0.9949494949494948,15,8.691919191919192,21,198,79,263,887,2570,65,14935,"During the 35th annual Tompkins Square dog parade in New York City, a surprise driver attempts to drive through the parade - News",0,0,0,0,0,0,0,0,0,65,0,0,0,0,5,0,0,0,91,0,0.0,0.0,1,0,0,0,0,2,1,0,10,10,1,0,1,0,27,38,38,36,0,0,0,0,1,8.014535664888847,0.0,0.0,0.1451605902777777,56.65724912132347,235.38168287543405,162,720,1280,1869
reconstructed,news,3,article,Dancer-Yoshiko-Chuma-performs-at-the-Children-s-,http://localhost:5002/news/Dancer%20Yoshiko%20Chuma%20performs%20at%20the%20Children%E2%80%99s%20Magical%20Garden%20in%20New%20York%20City,12,19,33328,7534,cl100k_base,38,343,359,22,0.9951219512195122,15,8.770731707317074,21,205,86,277,1660,7013,72,19450,Dancer Yoshiko Chuma performs at the Children’s Magical Garden in New York City - News,0,0,0,0,0,0,0,0,0,65,0,0,0,0,5,0,0,0,91,0,0.0,0.0,1,0,0,0,0,2,1,0,10,10,1,0,1,0,24,38,38,36,0,0,0,0,1,13.21155380275988,0.0,0.0,0.1838161892361111,64.00355657593573,229.41864630750868,112,720,1280,3191
reconstructed,news,3,article,Syrian-leader-Ahmed-al-Sharaa-meets-Russian-pres,http://localhost:5002/news/Syrian%20leader%20Ahmed%20al-Sharaa%20meets%20Russian%20president%20Vladimir%20Putin,12,19,19653,4316,cl100k_base,48,353,367,22,0.9951690821256038,15,8.840579710144928,21,207,85,293,996,3511,86,16232,Syrian leader Ahmed al-Sharaa meets Russian president Vladimir Putin - News,0,0,0,0,0,0,0,0,0,65,0,0,0,0,5,0,0,0,91,0,0.0,0.0,1,0,0,0,0,2,1,0,10,10,1,0,1,0,34,48,48,46,0,0,0,0,1,11.60095346574825,0.0,0.0,0.1716644965277777,61.397144394054806,231.44624239908853,164,720,1280,2737
reconstructed,news,3,article,Louvre-Museum-in-Paris-closes-following-jewel-he,http://localhost:5002/news/Louvre%20Museum%20in%20Paris%20closes%20following%20jewel%20heist,12,19,15207,3428,cl100k_base,38,298,312,22,0.9949238578680204,15,8.680203045685278,21,197,78,263,892,2742,66,15098,Louvre Museum in Paris closes following jewel heist - News,0,0,0,0,0,0,0,0,0,65,0,0,0,0,5,0,0,0,91,0,0.0,0.0,1,0,0,0,0,2,1,0,10,10,1,0,1,0,27,38,38,36,0,0,0,0,1,8.776911653338367,0.0,0.0,0.1498133680555555,57.00369486989418,234.91907219835073,162,720,1280,2112
reconstructed,news,3,article,The-Voluptuous-Horror-of-Karen-Black-performs-as,http://localhost:5002/news/The%20Voluptuous%20Horror%20of%20Karen%20Black%20performs%20as%20part%20of%20Vaginal%20Davis'%20exhibit%20at%20MOMA%20PS1,12,19,17096,4077,cl100k_base,40,370,386,32,0.9954954954954957,15,8.95045045045045,21,222,102,313,1585,2831,91,15447,The Voluptuous Horror of Karen Black performs as part of Vaginal Davis' exhibit at MOMA PS1 - News,0,0,0,0,0,0,0,0,0,65,0,0,0,0,5,0,0,0,91,0,0.0,0.0,1,0,0,0,0,2,1,0,10,10,1,0,1,0,26,40,40,38,0,0,0,0,1,7.687506535034642,0.0,0.0,0.1399327256944444,56.0306012177443,235.91510450520835,162,720,1280,1755
reconstructed,news,3,article,Drone-strike-kills-civilians-in-Bilopillia-Ukrai,"http://localhost:5002/news/Drone%20strike%20kills%20civilians%20in%20Bilopillia,%20Ukraine",12,19,10427,2474,cl100k_base,39,289,303,22,0.9948717948717948,15,8.661538461538461,21,195,75,260,797,1593,65,13955,"Drone strike kills civilians in Bilopillia, Ukraine - News",0,0,0,0,0,0,0,0,0,65,0,0,0,0,5,0,0,0,91,0,0.0,0.0,1,0,0,0,0,2,1,0,10,10,1,0,1,0,34,39,39,37,0,0,0,0,1,4.637204593111521,0.0,0.0,0.1177712673611111,49.672403287544114,239.82316466905385,162,720,1280,1039
reconstructed,wiki,4,index,home,http://localhost:5500/,13,23,39254,9949,cl100k_base,176,1145,1186,17,0.9977777777777778,14,8.302222222222222,24,450,220,785,1764,5309,335,23048,"Wikipedia, the free encyclopedia",0,0,0,0,0,0,0,0,0,93,1,1,0,0,0,0,0,1,86,0,0.0,0.0,1,0,0,1,0,1,1,0,5,5,4,0,1,6,94,176,176,171,0,4,0,4,1,9.60355380526639,141563.1875,0.0826833089192708,0.3999685329861111,48.424432466875544,229.01230515407983,1439,720,1280,2784
reconstructed,wiki,4,article,Science,http://localhost:5500/wiki/Science,9,16,449244,107452,cl100k_base,1781,9757,9813,199,0.999526066350711,8,5.875829383886256,23,2110,1873,5743,15405,120008,3633,186005,"Science - Wikipedia, the free encyclopedia",0,0,0,0,0,0,0,0,0,93,1,1,0,0,0,0,0,1,4,0,0.0,0.0,1,0,0,1,0,2,1,0,0,0,4,0,1,3,95,1781,1781,1776,0,4,0,4,1,9.842516515611427,23681.0,0.019775390625,0.1124728732638888,40.23177522560304,241.3653704893663,215,720,1280,3098
reconstructed,wiki,4,article,History,http://localhost:5500/wiki/History,9,16,29622,7584,cl100k_base,186,955,973,74,0.9973045822102424,8,5.477088948787062,23,371,218,675,2372,6463,304,17583,"History - Wikipedia, the free encyclopedia",0,0,0,0,0,0,0,0,0,93,1,1,0,0,0,0,0,1,4,0,0.0,0.0,1,0,0,1,0,2,1,0,0,0,4,0,1,3,77,186,186,181,0,4,0,4,1,7.543922790388602,23681.0,0.019775390625,0.0894900173611111,35.71807328091967,244.2832849001736,215,720,1280,2335
reconstructed,wiki,4,article,Geography,http://localhost:5500/wiki/Geography,9,16,20740,5161,cl100k_base,123,642,664,53,0.9965397923875432,8,5.422145328719723,23,289,160,480,1736,5312,191,14198,"Geography - Wikipedia, the free encyclopedia",0,0,0,0,0,0,0,0,0,93,1,1,0,0,0,0,0,1,4,0,0.0,0.0,1,0,0,1,0,2,1,0,0,0,4,0,1,3,78,123,123,118,0,4,0,4,1,7.046011052911523,23681.0,0.019775390625,0.0854665798611111,34.83634662919313,244.66539559678816,215,720,1280,2096
reconstructed,wiki,4,article,Mathematics,http://localhost:5500/wiki/Mathematics,9,16,37390,9089,cl100k_base,196,1075,1115,95,0.9975786924939468,8,5.559322033898305,23,413,264,761,2790,8677,348,21462,"Mathematics - Wikipedia, the free encyclopedia",0,0,0,0,0,0,0,0,0,93,1,1,0,0,0,0,0,1,4,0,0.0,0.0,1,0,0,1,0,2,1,0,0,0,4,0,1,3,71,196,196,191,0,4,0,4,1,4.813412248235183,23681.0,0.019775390625,0.0655642361111111,28.83304505034336,246.85830527126737,215,720,1280,1448
reconstructed,wiki,4,article,Technology,http://localhost:5500/wiki/Technology,9,16,12682,3220,cl100k_base,79,431,445,20,0.9951923076923076,8,5.298076923076923,23,208,107,330,933,3699,122,10520,"Technology - Wikipedia, the free encyclopedia",0,0,0,0,0,0,0,0,0,93,1,1,0,0,0,0,0,1,4,0,0.0,0.0,1,0,0,1,0,2,1,0,0,0,4,0,1,3,66,79,79,74,0,4,0,4,1,5.891300133935937,23681.0,0.019775390625,0.0736024305555555,31.67674674045215,246.34791867730033,215,720,1280,1727
reconstructed,wiki,4,article,Biology,http://localhost:5500/wiki/Biology,9,16,127559,28729,cl100k_base,211,1725,1821,326,0.9985443959243084,8,5.521106259097525,24,687,492,1185,10630,47588,498,63152,"Biology - Wikipedia, the free encyclopedia",0,0,0,0,0,0,0,0,0,93,1,1,0,0,0,0,0,1,4,0,0.0,0.0,1,0,0,1,0,2,1,0,0,0,4,0,1,3,86,211,211,206,0,4,0,4,1,6.423567425715669,23681.0,0.019775390625,0.0790928819444444,32.94709068006644,245.4751938248698,216,720,1280,2038
reconstructed,wiki,4,article,Physics,http://localhost:5500/wiki/Physics,9,16,72508,17878,cl100k_base,323,1866,1920,174,0.9984025559105432,8,5.616613418530352,23,626,414,1259,5351,17938,633,35744,"Physics - Wikipedia, the free encyclopedia",0,0,0,0,0,0,0,0,0,93,1,1,0,0,0,0,0,1,4,0,0.0,0.0,1,0,0,1,0,2,1,0,0,0,4,0,1,3,77,323,323,318,0,4,0,4,1,5.562043392249689,23681.0,0.019775390625,0.0721006944444444,30.69602273761999,246.05806262478296,215,720,1280,1759
reconstructed,wiki,4,article,Australia,http://localhost:5500/wiki/Australia,9,16,101266,24675,cl100k_base,395,2268,2314,124,0.998447204968944,8,5.686335403726708,23,644,477,1441,4943,27819,797,47743,"Australia - Wikipedia, the free encyclopedia",0,0,0,0,0,0,0,0,0,93,1,1,0,0,0,0,0,1,4,0,0.0,0.0,1,0,0,1,0,2,1,0,0,0,4,0,1,3,87,395,394,390,0,4,0,4,1,6.331067900547348,23681.0,0.019775390625,0.0783615451388888,32.675709168648076,245.20694163411457,215,720,1280,2019
reconstructed,news,4,index,home,http://localhost:5002/,8,17,21077,5389,cl100k_base,71,570,684,12,0.9967320261437908,11,7.69281045751634,26,306,159,436,3919,3510,130,29382,News - The Free News Source,0,0,0,0,0,0,0,0,0,200,0,1,0,55,0,0,19,1,1,0,0.9866666666666668,0.0,1,0,0,4,0,1,1,0,0,0,0,0,0,21,27,72,71,70,0,0,0,0,2,6.4843098281058165,712385.974609375,0.2268199189503987,0.3851953125,85.1314438978883,193.9118986892361,3708,720,1280,616
reconstructed,news,4,browse,page1,http://localhost:5002/browse,6,16,9269,2539,cl100k_base,44,273,307,12,0.9936708860759492,7,5.569620253164557,22,158,82,232,1773,1471,74,11000,Browse News - News,0,0,0,0,0,0,0,0,0,200,0,1,0,20,0,0,1,1,1,0,0.9545454545454546,0.0,1,0,0,4,0,1,1,0,0,0,0,0,0,0,26,45,44,43,0,0,0,0,2,5.50672608599843,0.0,0.0,0.1442654079861111,64.10086277354668,230.07876898980032,67,720,1280,824
reconstructed,news,4,search,election,http://localhost:5002/search?q=election,6,16,7031,1909,cl100k_base,44,231,255,12,0.992248062015504,7,5.317829457364341,22,129,72,195,2107,1063,66,9322,Search Results - News,0,0,0,0,0,0,0,0,0,200,0,1,0,10,0,0,0,1,1,0,0.9090909090909092,0.0,1,0,0,4,0,1,1,0,0,0,0,0,0,0,24,45,44,43,0,0,0,0,2,2.8681544141972157,0.0,0.0,0.115908203125,56.371876251246334,235.3911908648003,67,720,1280,390
reconstructed,news,4,search,technology,http://localhost:5002/search?q=technology,6,16,7455,1945,cl100k_base,44,231,255,12,0.992248062015504,7,5.317829457364341,22,129,72,195,2107,1170,66,9552,Search Results - News,0,0,0,0,0,0,0,0,0,200,0,1,0,10,0,0,0,1,1,0,0.9090909090909092,0.0,1,0,0,4,0,1,1,0,0,0,0,0,0,0,24,45,44,43,0,0,0,0,2,3.2815283953865513,0.0,0.0,0.1206976996527777,57.84533623250473,234.48647406792537,67,720,1280,443
reconstructed,news,4,search,climate,http://localhost:5002/search?q=climate,6,16,7422,1991,cl100k_base,44,232,256,12,0.992248062015504,7,5.317829457364341,22,129,72,195,2136,1154,66,9502,Search Results - News,0,0,0,0,0,0,0,0,0,200,0,1,0,10,0,0,0,1,1,0,0.9090909090909092,0.0,1,0,0,4,0,1,1,0,0,0,0,0,0,0,24,45,44,43,0,0,0,0,2,3.130603906700169,0.0,0.0,0.1189670138888888,57.37705666994254,234.7973280175781,67,720,1280,423
reconstructed,news,4,article,Detroit-resulted-in-three-people-including-a-Mic,"http://localhost:5002/news/Detroit%20resulted%20in%20three%20people,%20including%20a%20Michigan%20State%20Police%20(MSP)%20trooper,%20being%20hospitalized%20after%20a%20crash%20involving%20a%20patrol%20car",7,18,6169,1557,cl100k_base,32,166,188,12,0.989247311827957,7,5.161290322580645,23,93,54,139,1458,1546,46,6059,"Detroit resulted in three people, including a Michigan State Police (MSP) trooper, being hospitalized after a crash involving a patrol car - News",0,0,0,0,0,0,0,0,0,200,0,1,0,9,0,0,0,1,1,0,0.9,0.0,1,0,0,4,0,1,1,0,0,0,0,0,0,0,20,33,32,31,0,0,0,0,2,6.747397542636886,0.0,0.0,0.1617621527777777,70.8234287330168,225.32232801757812,67,720,1280,1011
reconstructed,news,4,article,Allahabad-High-Court-grants-bail-to-accused-link,http://localhost:5002/news/Allahabad%20High%20Court%20grants%20bail%20to%20accused%20linked%20to%20Umesh%20Pal%20murder%20case,7,18,8135,2057,cl100k_base,36,196,218,12,0.98989898989899,7,5.252525252525253,23,99,58,154,1733,2228,55,7014,Allahabad High Court grants bail to accused linked to Umesh Pal murder case - News,0,0,0,0,0,0,0,0,0,200,0,1,0,9,0,0,0,1,1,0,0.9,0.0,1,0,0,4,0,1,1,0,0,0,0,0,0,0,22,37,36,35,0,0,0,0,2,6.556901557929404,0.0,0.0,0.1501323784722222,66.68104893677176,228.21912125217017,67,720,1280,1124
reconstructed,news,4,article,During-the-35th-annual-Tompkins-Square-dog-parad,"http://localhost:5002/news/During%20the%2035th%20annual%20Tompkins%20Square%20dog%20parade%20in%20New%20York%20City,%20a%20surprise%20driver%20attempts%20to%20drive%20through%20the%20parade",7,18,7513,1921,cl100k_base,32,178,202,12,0.9896907216494846,7,5.195876288659794,23,97,58,145,1782,2100,48,6641,"During the 35th annual Tompkins Square dog parade in New York City, a surprise driver attempts to drive through the parade - News",0,0,0,0,0,0,0,0,0,200,0,1,0,9,0,0,0,1,1,0,0.9,0.0,1,0,0,4,0,1,1,0,0,0,0,0,0,0,20,33,32,31,0,0,0,0,2,6.551993248551961,0.0,0.0,0.1581618923611111,69.8643493048004,226.110728625217,67,720,1280,1252
reconstructed,news,4,article,Dancer-Yoshiko-Chuma-performs-at-the-Children-s-,http://localhost:5002/news/Dancer%20Yoshiko%20Chuma%20performs%20at%20the%20Children%E2%80%99s%20Magical%20Garden%20in%20New%20York%20City,7,18,17666,4228,cl100k_base,32,241,265,17,0.9903846153846154,7,5.25,23,104,65,159,3451,6543,55,11156,Dancer Yoshiko Chuma performs at the Children’s Magical Garden in New York City - News,0,0,0,0,0,0,0,0,0,200,0,1,0,9,0,0,0,1,1,0,0.9,0.0,1,0,0,4,0,1,1,0,0,0,0,0,0,0,20,33,32,31,0,0,0,0,2,7.595961514965495,0.0,0.0,0.1597732204861111,68.80563777253806,226.46232910264752,67,720,1280,1398
reconstructed,news,4,article,Syrian-leader-Ahmed-al-Sharaa-meets-Russian-pres,http://localhost:5002/news/Syrian%20leader%20Ahmed%20al-Sharaa%20meets%20Russian%20president%20Vladimir%20Putin,7,18,10641,2579,cl100k_base,42,238,260,12,0.9905660377358492,7,5.3584905660377355,23,106,64,175,1989,3041,69,7938,Syrian leader Ahmed al-Sharaa meets Russian president Vladimir Putin - News,0,0,0,0,0,0,0,0,0,200,0,1,0,9,0,0,0,1,1,0,0.9,0.0,1,0,0,4,0,1,1,0,0,0,0,0,0,0,28,43,42,41,0,0,0,0,2,7.532298644090201,0.0,0.0,0.1591167534722222,67.59895931782059,227.09294939778644,67,720,1280,1131
reconstructed,news,4,article,Louvre-Museum-in-Paris-closes-following-jewel-he,http://localhost:5002/news/Louvre%20Museum%20in%20Paris%20closes%20following%20jewel%20heist,7,18,7874,1935,cl100k_base,32,180,202,12,0.9895833333333334,7,5.1875,23,96,57,145,1736,2272,49,6804,Louvre Museum in Paris closes following jewel heist - News,0,0,0,0,0,0,0,0,0,200,0,1,0,9,0,0,0,1,1,0,0.9,0.0,1,0,0,4,0,1,1,0,0,0,0,0,0,0,20,33,32,31,0,0,0,0,2,7.18576896284801,0.0,0.0,0.1504481336805555,65.93489116888553,228.553843859592,67,720,1280,1526
reconstructed,news,4,article,The-Voluptuous-Horror-of-Karen-Black-performs-as,http://localhost:5002/news/The%20Voluptuous%20Horror%20of%20Karen%20Black%20performs%20as%20part%20of%20Vaginal%20Davis'%20exhibit%20at%20MOMA%20PS1,7,18,9365,2471,cl100k_base,34,252,276,32,0.9917355371900828,7,5.371900826446281,23,121,81,195,2821,2361,74,7153,The Voluptuous Horror of Karen Black performs as part of Vaginal Davis' exhibit at MOMA PS1 - News,0,0,0,0,0,0,0,0,0,200,0,1,0,9,0,0,0,1,1,0,0.9,0.0,1,0,0,4,0,1,1,0,0,0,0,0,0,0,22,35,34,33,0,0,0,0,2,6.724432181540875,0.0,0.0,0.1544563802083333,68.2043550601232,227.17669888237847,67,720,1280,1303
reconstructed,news,4,article,Drone-strike-kills-civilians-in-Bilopillia-Ukrai,"http://localhost:5002/news/Drone%20strike%20kills%20civilians%20in%20Bilopillia,%20Ukraine",7,18,5320,1406,cl100k_base,33,166,188,12,0.9893617021276596,7,5.180851063829787,23,94,54,142,1267,1123,48,5661,"Drone strike kills civilians in Bilopillia, Ukraine - News",0,0,0,0,0,0,0,0,0,200,0,1,0,9,0,0,0,1,1,0,0.9,0.0,1,0,0,4,0,1,1,0,0,0,0,0,0,0,22,34,33,32,0,0,0,0,2,4.759254917219477,0.0,0.0,0.1299435763888889,61.58068937468421,232.0444572515191,97,720,1280,774
