env,version,page_type,metric,mean,std,n
news,6,article,style.has_viewport_meta,1.0,0.0,8
news,6,article,style.font_tags,0.0,0.0,8
news,6,article,style.cdn_count,0.0,0.0,8
news,6,browse,dom.elements,179.0,0.0,1
news,6,browse,dom.nodes,254.0,0.0,1
news,6,browse,dom.depth_max,9.0,0.0,1
news,6,browse,dom.distinct_tags,23.0,0.0,1
news,6,browse,page.html_bytes,16626.0,0.0,1
news,6,browse,ax.nodes_meaningful,245.0,0.0,1
news,6,browse,ax.interactive_nodes,29.0,0.0,1
news,6,browse,ax.depth_max,6.0,0.0,1
news,6,browse,ax.flat_tokens,2470.0,0.0,1
news,6,browse,ui.interactive_total,29.0,0.0,1
news,6,browse,ui.interactive_above_fold,17.0,0.0,1
news,6,browse,ui.links,27.0,0.0,1
news,6,browse,ui.buttons,1.0,0.0,1
news,6,browse,ui.forms,0.0,0.0,1
news,6,browse,viz.ink_fraction,0.0959624565972222,0.0,1
news,6,browse,viz.edge_density,5.367706761274538,0.0,1
news,6,browse,viz.palette_colors,137.0,0.0,1
news,6,browse,viz.image_area_fraction_above_fold,0.0,0.0,1
news,6,browse,style.tables_rendered,0.0,0.0,1
news,6,browse,style.layout_modernity,0.9791666666666666,0.0,1
news,6,browse,style.media_queries_rendered,2.0,0.0,1
news,6,browse,style.css_rules,135.0,0.0,1
news,6,browse,style.has_viewport_meta,1.0,0.0,1
news,6,browse,style.font_tags,0.0,0.0,1
news,6,browse,style.cdn_count,0.0,0.0,1
news,6,index,dom.elements,316.0,0.0,1
news,6,index,dom.nodes,445.0,0.0,1
news,6,index,dom.depth_max,11.0,0.0,1
news,6,index,dom.distinct_tags,27.0,0.0,1
news,6,index,page.html_bytes,35027.0,0.0,1
news,6,index,ax.nodes_meaningful,428.0,0.0,1
news,6,index,ax.interactive_nodes,48.0,0.0,1
news,6,index,ax.depth_max,7.0,0.0,1
news,6,index,ax.flat_tokens,4387.0,0.0,1
news,6,index,ui.interactive_total,48.0,0.0,1
news,6,index,ui.interactive_above_fold,16.0,0.0,1
news,6,index,ui.links,46.0,0.0,1
news,6,index,ui.buttons,1.0,0.0,1
news,6,index,ui.forms,0.0,0.0,1
news,6,index,viz.ink_fraction,0.0915852864583333,0.0,1
news,6,index,viz.edge_density,4.895002904475239,0.0,1
news,6,index,viz.palette_colors,150.0,0.0,1
news,6,index,viz.image_area_fraction_above_fold,0.0,0.0,1
news,6,index,style.tables_rendered,0.0,0.0,1
news,6,index,style.layout_modernity,0.9883720930232558,0.0,1
news,6,index,style.media_queries_rendered,2.0,0.0,1
news,6,index,style.css_rules,135.0,0.0,1
news,6,index,style.has_viewport_meta,1.0,0.0,1
news,6,index,style.font_tags,0.0,0.0,1
news,6,index,style.cdn_count,0.0,0.0,1
news,6,search,dom.elements,83.0,0.0,3
news,6,search,dom.nodes,123.0,0.0,3
news,6,search,dom.depth_max,7.0,0.0,3
news,6,search,dom.distinct_tags,22.0,0.0,3
news,6,search,page.html_bytes,10213.666666666666,98.77021593352703,3
news,6,search,ax.nodes_meaningful,137.0,0.0,3
news,6,search,ax.interactive_nodes,19.0,0.0,3
news,6,search,ax.depth_max,6.0,0.0,3
news,6,search,ax.flat_tokens,1340.6666666666667,30.214051182999096,3
news,6,search,ui.interactive_total,19.0,0.0,3
news,6,search,ui.interactive_above_fold,9.0,0.0,3
news,6,search,ui.links,17.0,0.0,3
news,6,search,ui.buttons,1.0,0.0,3
news,6,search,ui.forms,0.0,0.0,3
news,6,search,viz.ink_fraction,0.06238642939814814,0.0017328277811853796,3
news,6,search,viz.edge_density,2.5234608996529073,0.1587702093765381,3
news,6,search,viz.palette_colors,134.33333333333334,0.4714045207910317,3
news,6,search,viz.image_area_fraction_above_fold,0.0,0.0,3
news,6,search,style.tables_rendered,0.0,0.0,3
news,6,search,style.layout_modernity,0.875,0.0,3
news,6,search,style.media_queries_rendered,2.0,0.0,3
news,6,search,style.css_rules,163.0,0.0,3
news,6,search,style.has_viewport_meta,1.0,0.0,3
news,6,search,style.font_tags,0.0,0.0,3
news,6,search,style.cdn_count,0.0,0.0,3
webshop,1,attributes,dom.elements,72.0,3.559026084010437,3
webshop,1,attributes,dom.nodes,115.0,7.118052168020874,3
webshop,1,attributes,dom.depth_max,11.0,0.0,3
webshop,1,attributes,dom.distinct_tags,20.0,0.0,3
webshop,1,attributes,page.html_bytes,5958.666666666667,378.5149343890615,3
webshop,1,attributes,ax.nodes_meaningful,141.66666666666666,14.522013940527977,3
webshop,1,attributes,ax.interactive_nodes,15.0,0.0,3
webshop,1,attributes,ax.depth_max,7.0,0.0,3
webshop,1,attributes,ax.flat_tokens,1051.0,123.29098372008663,3
webshop,1,attributes,ui.interactive_total,15.0,0.0,3
webshop,1,attributes,ui.interactive_above_fold,15.0,0.0,3
webshop,1,attributes,ui.links,7.0,0.0,3
webshop,1,attributes,ui.buttons,8.0,0.0,3
webshop,1,attributes,ui.forms,8.0,0.0,3
webshop,1,attributes,viz.ink_fraction,0.08623517071759257,0.001343654344281371,3
webshop,1,attributes,viz.edge_density,2.451910832486033,0.1588861244819113,3
webshop,1,attributes,viz.palette_colors,144.0,0.0,3
webshop,1,attributes,viz.image_area_fraction_above_fold,0.0,0.0,3
webshop,1,attributes,style.tables_rendered,1.0,0.0,3
webshop,1,attributes,style.layout_modernity,0.0,0.0,3
webshop,1,attributes,style.media_queries_rendered,0.0,0.0,3
webshop,1,attributes,style.css_rules,93.0,0.0,3
webshop,1,attributes,style.has_viewport_meta,0.0,0.0,3
webshop,1,attributes,style.font_tags,0.0,0.0,3
webshop,1,attributes,style.cdn_count,0.0,0.0,3
webshop,1,description,dom.elements,46.0,0.0,3
webshop,1,description,dom.nodes,69.66666666666667,0.4714045207910317,3
webshop,1,description,dom.depth_max,5.0,0.0,3
webshop,1,description,dom.distinct_tags,13.0,0.0,3
webshop,1,description,page.html_bytes,4147.333333333333,836.9186871428363,3
webshop,1,description,ax.nodes_meaningful,78.33333333333333,5.792715732327588,3
webshop,1,description,ax.interactive_nodes,12.0,0.0,3
webshop,1,description,ax.depth_max,5.0,0.0,3
webshop,1,description,ax.flat_tokens,909.6666666666666,415.83997990680126,3
webshop,1,description,ui.interactive_total,12.0,0.0,3
webshop,1,description,ui.interactive_above_fold,12.0,0.0,3
webshop,1,description,ui.links,5.0,0.0,3
webshop,1,description,ui.buttons,7.0,0.0,3
webshop,1,description,ui.forms,7.0,0.0,3
webshop,1,description,viz.ink_fraction,0.10281756365740737,0.024949509805527837,3
webshop,1,description,viz.edge_density,4.604178602660359,3.2050476827421703,3
webshop,1,description,viz.palette_colors,143.0,0.0,3
webshop,1,description,viz.image_area_fraction_above_fold,0.0,0.0,3
webshop,1,description,style.tables_rendered,0.0,0.0,3
webshop,1,description,style.layout_modernity,0.0,0.0,3
webshop,1,description,style.media_queries_rendered,0.0,0.0,3
webshop,1,description,style.css_rules,93.0,0.0,3
webshop,1,description,style.has_viewport_meta,0.0,0.0,3
webshop,1,description,style.font_tags,0.0,0.0,3
webshop,1,description,style.cdn_count,0.0,0.0,3
webshop,1,features,dom.elements,48.0,2.160246899469287,3
webshop,1,features,dom.nodes,76.0,5.0990195135927845,3
webshop,1,features,dom.depth_max,5.666666666666667,0.4714045207910317,3
webshop,1,features,dom.distinct_tags,15.0,0.0,3
webshop,1,features,page.html_bytes,5920.666666666667,1037.8700411044836,3
webshop,1,features,ax.nodes_meaningful,94.0,10.198039027185569,3
webshop,1,features,ax.interactive_nodes,10.0,0.0,3
webshop,1,features,ax.depth_max,5.0,0.0,3
webshop,1,features,ax.flat_tokens,1452.3333333333333,521.1016109060582,3
webshop,1,features,ui.interactive_total,10.0,0.0,3
webshop,1,features,ui.interactive_above_fold,10.0,0.0,3
webshop,1,features,ui.links,5.0,0.0,3
webshop,1,features,ui.buttons,5.0,0.0,3
webshop,1,features,ui.forms,5.0,0.0,3
webshop,1,features,viz.ink_fraction,0.14048068576388886,0.028060022438469348,3
webshop,1,features,viz.edge_density,8.6800708941318,3.594689074579334,3
webshop,1,features,viz.palette_colors,179.0,55.154328932550705,3
webshop,1,features,viz.image_area_fraction_above_fold,0.0,0.0,3
webshop,1,features,style.tables_rendered,0.0,0.0,3
webshop,1,features,style.layout_modernity,0.0,0.0,3
webshop,1,features,style.media_queries_rendered,0.0,0.0,3
webshop,1,features,style.css_rules,93.0,0.0,3
webshop,1,features,style.has_viewport_meta,0.0,0.0,3
webshop,1,features,style.font_tags,0.0,0.0,3
webshop,1,features,style.cdn_count,0.0,0.0,3
webshop,1,item,dom.elements,121.0,0.0,3
webshop,1,item,dom.nodes,185.0,0.0,3
webshop,1,item,dom.depth_max,11.0,0.0,3
webshop,1,item,dom.distinct_tags,23.0,0.0,3
webshop,1,item,page.html_bytes,11678.666666666666,217.7342927106849,3
webshop,1,item,ax.nodes_meaningful,216.66666666666666,0.4714045207910317,3
webshop,1,item,ax.interactive_nodes,34.0,0.0,3
webshop,1,item,ax.depth_max,7.0,0.0,3
webshop,1,item,ax.flat_tokens,1755.6666666666667,128.47394893734509,3
webshop,1,item,ui.interactive_total,34.0,0.0,3
webshop,1,item,ui.interactive_above_fold,26.0,0.0,3
webshop,1,item,ui.links,19.0,0.0,3
webshop,1,item,ui.buttons,14.0,0.0,3
webshop,1,item,ui.forms,14.0,0.0,3
webshop,1,item,viz.ink_fraction,0.12960575810185182,0.002167918122489487,3
webshop,1,item,viz.edge_density,2.9563921515093696,0.4244292943180083,3
webshop,1,item,viz.palette_colors,478.0,45.745673748089736,3
webshop,1,item,viz.image_area_fraction_above_fold,0.0442751736111111,0.0,3
webshop,1,item,style.tables_rendered,1.0,0.0,3
webshop,1,item,style.layout_modernity,0.0,0.0,3
webshop,1,item,style.media_queries_rendered,0.0,0.0,3
webshop,1,item,style.css_rules,93.0,0.0,3
webshop,1,item,style.has_viewport_meta,0.0,0.0,3
webshop,1,item,style.font_tags,0.0,0.0,3
webshop,1,item,style.cdn_count,0.0,0.0,3
webshop,1,results,dom.elements,260.0,0.0,3
webshop,1,results,dom.nodes,364.0,0.0,3
webshop,1,results,dom.depth_max,11.0,0.0,3
webshop,1,results,dom.distinct_tags,22.0,0.0,3
webshop,1,results,page.html_bytes,29467.333333333332,911.4418369935747,3
webshop,1,results,ax.nodes_meaningful,429.0,5.0990195135927845,3
webshop,1,results,ax.interactive_nodes,56.0,0.0,3
webshop,1,results,ax.depth_max,7.0,0.0,3
webshop,1,results,ax.flat_tokens,5677.333333333333,693.3639416320664,3
webshop,1,results,ui.interactive_total,56.0,0.0,3
webshop,1,results,ui.interactive_above_fold,24.333333333333332,0.4714045207910317,3
webshop,1,results,ui.links,40.0,0.0,3
webshop,1,results,ui.buttons,15.0,0.0,3
webshop,1,results,ui.forms,15.0,0.0,3
webshop,1,results,viz.ink_fraction,0.11952871817129627,0.0023963532606295092,3
webshop,1,results,viz.edge_density,3.3129680527699965,0.31920416582014555,3
webshop,1,results,viz.palette_colors,580.0,84.67978900934193,3
webshop,1,results,viz.image_area_fraction_above_fold,0.028717854817708267,0.001398235373659775,3
webshop,1,results,style.tables_rendered,10.0,0.0,3
webshop,1,results,style.layout_modernity,0.0,0.0,3
webshop,1,results,style.media_queries_rendered,0.0,0.0,3
webshop,1,results,style.css_rules,93.0,0.0,3
webshop,1,results,style.has_viewport_meta,0.0,0.0,3
webshop,1,results,style.font_tags,0.0,0.0,3
webshop,1,results,style.cdn_count,0.0,0.0,3
webshop,1,reviews,dom.elements,40.0,0.0,3
webshop,1,reviews,dom.nodes,59.0,0.0,3
webshop,1,reviews,dom.depth_max,5.0,0.0,3
webshop,1,reviews,dom.distinct_tags,13.0,0.0,3
webshop,1,reviews,page.html_bytes,2761.3333333333335,7.845734863959881,3
webshop,1,reviews,ax.nodes_meaningful,60.0,0.0,3
webshop,1,reviews,ax.interactive_nodes,10.0,0.0,3
webshop,1,reviews,ax.depth_max,5.0,0.0,3
webshop,1,reviews,ax.flat_tokens,442.0,0.0,3
webshop,1,reviews,ui.interactive_total,10.0,0.0,3
webshop,1,reviews,ui.interactive_above_fold,10.0,0.0,3
webshop,1,reviews,ui.links,5.0,0.0,3
webshop,1,reviews,ui.buttons,5.0,0.0,3
webshop,1,reviews,ui.forms,5.0,0.0,3
webshop,1,reviews,viz.ink_fraction,0.0784060329861111,0.0,3
webshop,1,reviews,viz.edge_density,1.40932777240341,0.0,3
webshop,1,reviews,viz.palette_colors,140.0,0.0,3
webshop,1,reviews,viz.image_area_fraction_above_fold,0.0,0.0,3
webshop,1,reviews,style.tables_rendered,0.0,0.0,3
webshop,1,reviews,style.layout_modernity,0.0,0.0,3
webshop,1,reviews,style.media_queries_rendered,0.0,0.0,3
webshop,1,reviews,style.css_rules,93.0,0.0,3
webshop,1,reviews,style.has_viewport_meta,0.0,0.0,3
webshop,1,reviews,style.font_tags,0.0,0.0,3
webshop,1,reviews,style.cdn_count,0.0,0.0,3
webshop,1,search,dom.elements,269.0,0.0,1
webshop,1,search,dom.nodes,350.0,0.0,1
webshop,1,search,dom.depth_max,15.0,0.0,1
webshop,1,search,dom.distinct_tags,19.0,0.0,1
webshop,1,search,page.html_bytes,18969.0,0.0,1
webshop,1,search,ax.nodes_meaningful,356.0,0.0,1
webshop,1,search,ax.interactive_nodes,41.0,0.0,1
webshop,1,search,ax.depth_max,13.0,0.0,1
webshop,1,search,ax.flat_tokens,2766.0,0.0,1
webshop,1,search,ui.interactive_total,41.0,0.0,1
webshop,1,search,ui.interactive_above_fold,41.0,0.0,1
webshop,1,search,ui.links,24.0,0.0,1
webshop,1,search,ui.buttons,16.0,0.0,1
webshop,1,search,ui.forms,16.0,0.0,1
webshop,1,search,viz.ink_fraction,0.1059136284722222,0.0,1
webshop,1,search,viz.edge_density,3.798871276840993,0.0,1
webshop,1,search,viz.palette_colors,355.0,0.0,1
webshop,1,search,viz.image_area_fraction_above_fold,0.0,0.0,1
webshop,1,search,style.tables_rendered,19.0,0.0,1
webshop,1,search,style.layout_modernity,0.0,0.0,1
webshop,1,search,style.media_queries_rendered,0.0,0.0,1
webshop,1,search,style.css_rules,93.0,0.0,1
webshop,1,search,style.has_viewport_meta,0.0,0.0,1
webshop,1,search,style.font_tags,38.0,0.0,1
webshop,1,search,style.cdn_count,0.0,0.0,1
webshop,2,attributes,dom.elements,65.0,3.559026084010437,3
webshop,2,attributes,dom.nodes,94.0,7.118052168020874,3
webshop,2,attributes,dom.depth_max,8.0,0.0,3
webshop,2,attributes,dom.distinct_tags,22.0,0.0,3
webshop,2,attributes,page.html_bytes,5148.333333333333,519.4050014733739,3
webshop,2,attributes,ax.nodes_meaningful,117.33333333333333,14.055445761538676,3
webshop,2,attributes,ax.interactive_nodes,11.0,0.0,3
webshop,2,attributes,ax.depth_max,8.0,0.0,3
webshop,2,attributes,ax.flat_tokens,792.3333333333334,108.32461503380578,3
webshop,2,attributes,ui.interactive_total,11.0,0.0,3
webshop,2,attributes,ui.interactive_above_fold,11.0,0.0,3
webshop,2,attributes,ui.links,6.0,0.0,3
webshop,2,attributes,ui.buttons,5.0,0.0,3
webshop,2,attributes,ui.forms,5.0,0.0,3
webshop,2,attributes,viz.ink_fraction,0.19362232349537034,0.00185846271955331,3
webshop,2,attributes,viz.edge_density,1.8575788383691236,0.19881765814457067,3
webshop,2,attributes,viz.palette_colors,239.0,0.0,3
webshop,2,attributes,viz.image_area_fraction_above_fold,0.0,0.0,3
webshop,2,attributes,style.tables_rendered,0.0,0.0,3
webshop,2,attributes,style.layout_modernity,0.5,0.0,3
webshop,2,attributes,style.media_queries_rendered,0.0,0.0,3
webshop,2,attributes,style.css_rules,110.0,0.0,3
webshop,2,attributes,style.has_viewport_meta,0.0,0.0,3
webshop,2,attributes,style.font_tags,0.0,0.0,3
webshop,2,attributes,style.cdn_count,1.0,0.0,3
webshop,2,description,dom.elements,49.0,0.0,3
webshop,2,description,dom.nodes,65.66666666666667,0.4714045207910317,3
webshop,2,description,dom.depth_max,8.0,0.0,3
webshop,2,description,dom.distinct_tags,20.0,0.0,3
webshop,2,description,page.html_bytes,4286.0,839.2023991068344,3
webshop,2,description,ax.nodes_meaningful,77.0,5.354126134736337,3
webshop,2,description,ax.interactive_nodes,11.0,0.0,3
webshop,2,description,ax.depth_max,8.0,0.0,3
webshop,2,description,ax.flat_tokens,853.3333333333334,414.7773164268054,3
webshop,2,description,ui.interactive_total,11.0,0.0,3
webshop,2,description,ui.interactive_above_fold,11.0,0.0,3
webshop,2,description,ui.links,6.0,0.0,3
webshop,2,description,ui.buttons,5.0,0.0,3
webshop,2,description,ui.forms,5.0,0.0,3
webshop,2,description,viz.ink_fraction,0.21073169849537032,0.027368263251273745,3
webshop,2,description,viz.edge_density,4.321924082993785,3.436458887210452,3
webshop,2,description,viz.palette_colors,239.0,0.0,3
webshop,2,description,viz.image_area_fraction_above_fold,0.0,0.0,3
webshop,2,description,style.tables_rendered,0.0,0.0,3
webshop,2,description,style.layout_modernity,0.0,0.0,3
webshop,2,description,style.media_queries_rendered,0.0,0.0,3
webshop,2,description,style.css_rules,110.0,0.0,3
webshop,2,description,style.has_viewport_meta,0.0,0.0,3
webshop,2,description,style.font_tags,0.0,0.0,3
webshop,2,description,style.cdn_count,1.0,0.0,3
webshop,2,features,dom.elements,57.0,2.160246899469287,3
webshop,2,features,dom.nodes,82.0,5.0990195135927845,3
webshop,2,features,dom.depth_max,8.0,0.0,3
webshop,2,features,dom.distinct_tags,20.0,0.0,3
webshop,2,features,page.html_bytes,6179.333333333333,1028.359967240179,3
webshop,2,features,ax.nodes_meaningful,110.0,10.424330514074594,3
webshop,2,features,ax.interactive_nodes,11.0,0.0,3
webshop,2,features,ax.depth_max,8.0,0.0,3
webshop,2,features,ax.flat_tokens,1488.6666666666667,522.5848150194271,3
webshop,2,features,ui.interactive_total,11.0,0.0,3
webshop,2,features,ui.interactive_above_fold,11.0,0.0,3
webshop,2,features,ui.links,6.0,0.0,3
webshop,2,features,ui.buttons,5.0,0.0,3
webshop,2,features,ui.forms,5.0,0.0,3
webshop,2,features,viz.ink_fraction,0.2446205873842592,0.030987549550790902,3
webshop,2,features,viz.edge_density,8.658552733519548,3.966293543011421,3
webshop,2,features,viz.palette_colors,279.3333333333333,57.03994701571483,3
webshop,2,features,viz.image_area_fraction_above_fold,0.0,0.0,3
webshop,2,features,style.tables_rendered,0.0,0.0,3
webshop,2,features,style.layout_modernity,0.0,0.0,3
webshop,2,features,style.media_queries_rendered,0.0,0.0,3
webshop,2,features,style.css_rules,110.0,0.0,3
webshop,2,features,style.has_viewport_meta,0.0,0.0,3
webshop,2,features,style.font_tags,0.0,0.0,3
webshop,2,features,style.cdn_count,1.0,0.0,3
webshop,2,item,dom.elements,76.0,0.0,3
webshop,2,item,dom.nodes,102.0,0.0,3
webshop,2,item,dom.depth_max,8.0,0.0,3
webshop,2,item,dom.distinct_tags,23.0,0.0,3
webshop,2,item,page.html_bytes,8381.0,220.3466965186151,3
webshop,2,item,ax.nodes_meaningful,105.66666666666667,0.4714045207910317,3
webshop,2,item,ax.interactive_nodes,17.0,0.0,3
webshop,2,item,ax.depth_max,8.0,0.0,3
webshop,2,item,ax.flat_tokens,869.0,91.23961128077359,3
webshop,2,item,ui.interactive_total,17.0,0.0,3
webshop,2,item,ui.interactive_above_fold,17.0,0.0,3
webshop,2,item,ui.links,7.0,0.0,3
webshop,2,item,ui.buttons,10.0,0.0,3
webshop,2,item,ui.forms,10.0,0.0,3
webshop,2,item,viz.ink_fraction,0.3157374855324074,0.002366866256884523,3
webshop,2,item,viz.edge_density,2.817808617034618,0.5251610347557909,3
webshop,2,item,viz.palette_colors,559.0,87.41090702347543,3
webshop,2,item,viz.image_area_fraction_above_fold,0.0779340277777777,0.0,3
webshop,2,item,style.tables_rendered,0.0,0.0,3
webshop,2,item,style.layout_modernity,0.6666666666666666,0.0,3
webshop,2,item,style.media_queries_rendered,0.0,0.0,3
webshop,2,item,style.css_rules,110.0,0.0,3
webshop,2,item,style.has_viewport_meta,0.0,0.0,3
webshop,2,item,style.font_tags,0.0,0.0,3
webshop,2,item,style.cdn_count,3.0,0.0,3
webshop,2,results,dom.elements,187.0,0.0,3
webshop,2,results,dom.nodes,245.0,0.0,3
webshop,2,results,dom.depth_max,9.0,0.0,3
webshop,2,results,dom.distinct_tags,24.0,0.0,3
webshop,2,results,page.html_bytes,18765.0,800.690119001519,3
webshop,2,results,ax.nodes_meaningful,264.0,3.559026084010437,3
webshop,2,results,ax.interactive_nodes,48.0,0.0,3
webshop,2,results,ax.depth_max,8.0,0.0,3
webshop,2,results,ax.flat_tokens,3873.6666666666665,535.7289945070694,3
webshop,2,results,ui.interactive_total,48.0,0.0,3
webshop,2,results,ui.interactive_above_fold,23.0,0.0,3
webshop,2,results,ui.links,42.0,0.0,3
webshop,2,results,ui.buttons,6.0,0.0,3
webshop,2,results,ui.forms,6.0,0.0,3
webshop,2,results,viz.ink_fraction,0.27449254918981475,0.0022442244744253076,3
webshop,2,results,viz.edge_density,3.430604849997602,0.41037641603077385,3
webshop,2,results,viz.palette_colors,793.0,75.93418202627852,3
webshop,2,results,viz.image_area_fraction_above_fold,0.04759359642311376,0.0017458870565696684,3
webshop,2,results,style.tables_rendered,0.0,0.0,3
webshop,2,results,style.layout_modernity,0.6666666666666666,0.0,3
webshop,2,results,style.media_queries_rendered,0.0,0.0,3
webshop,2,results,style.css_rules,110.0,0.0,3
webshop,2,results,style.has_viewport_meta,0.0,0.0,3
webshop,2,results,style.font_tags,0.0,0.0,3
webshop,2,results,style.cdn_count,1.0,0.0,3
webshop,2,reviews,dom.elements,49.0,0.0,3
webshop,2,reviews,dom.nodes,65.0,0.0,3
webshop,2,reviews,dom.depth_max,8.0,0.0,3
webshop,2,reviews,dom.distinct_tags,20.0,0.0,3
webshop,2,reviews,page.html_bytes,3371.0,5.715476066494082,3
webshop,2,reviews,ax.nodes_meaningful,71.0,0.0,3
webshop,2,reviews,ax.interactive_nodes,11.0,0.0,3
webshop,2,reviews,ax.depth_max,8.0,0.0,3
webshop,2,reviews,ax.flat_tokens,460.0,0.0,3
webshop,2,reviews,ui.interactive_total,11.0,0.0,3
webshop,2,reviews,ui.interactive_above_fold,11.0,0.0,3
webshop,2,reviews,ui.links,6.0,0.0,3
webshop,2,reviews,ui.buttons,5.0,0.0,3
webshop,2,reviews,ui.forms,5.0,0.0,3
webshop,2,reviews,viz.ink_fraction,0.1841536458333333,0.0,3
webshop,2,reviews,viz.edge_density,0.9767533248775035,0.0,3
webshop,2,reviews,viz.palette_colors,239.0,0.0,3
webshop,2,reviews,viz.image_area_fraction_above_fold,0.0,0.0,3
webshop,2,reviews,style.tables_rendered,0.0,0.0,3
webshop,2,reviews,style.layout_modernity,0.0,0.0,3
webshop,2,reviews,style.media_queries_rendered,0.0,0.0,3
webshop,2,reviews,style.css_rules,110.0,0.0,3
webshop,2,reviews,style.has_viewport_meta,0.0,0.0,3
webshop,2,reviews,style.font_tags,0.0,0.0,3
webshop,2,reviews,style.cdn_count,1.0,0.0,3
webshop,2,search,dom.elements,351.0,0.0,1
webshop,2,search,dom.nodes,449.0,0.0,1
webshop,2,search,dom.depth_max,19.0,0.0,1
webshop,2,search,dom.distinct_tags,20.0,0.0,1
webshop,2,search,page.html_bytes,23951.0,0.0,1
webshop,2,search,ax.nodes_meaningful,476.0,0.0,1
webshop,2,search,ax.interactive_nodes,67.0,0.0,1
webshop,2,search,ax.depth_max,15.0,0.0,1
webshop,2,search,ax.flat_tokens,3781.0,0.0,1
webshop,2,search,ui.interactive_total,67.0,0.0,1
webshop,2,search,ui.interactive_above_fold,48.0,0.0,1
webshop,2,search,ui.links,46.0,0.0,1
webshop,2,search,ui.buttons,19.0,0.0,1
webshop,2,search,ui.forms,15.0,0.0,1
webshop,2,search,viz.ink_fraction,0.3199273003472222,0.0,1
webshop,2,search,viz.edge_density,4.358261954316101,0.0,1
webshop,2,search,viz.palette_colors,500.0,0.0,1
webshop,2,search,viz.image_area_fraction_above_fold,0.0434720598326789,0.0,1
webshop,2,search,style.tables_rendered,26.0,0.0,1
webshop,2,search,style.layout_modernity,0.0,0.0,1
webshop,2,search,style.media_queries_rendered,0.0,0.0,1
webshop,2,search,style.css_rules,110.0,0.0,1
webshop,2,search,style.has_viewport_meta,0.0,0.0,1
webshop,2,search,style.font_tags,46.0,0.0,1
webshop,2,search,style.cdn_count,0.0,0.0,1
webshop,3,attributes,dom.elements,84.0,10.677078252031311,3
webshop,3,attributes,dom.nodes,111.0,14.236104336041748,3
webshop,3,attributes,dom.depth_max,10.0,0.0,3
webshop,3,attributes,dom.distinct_tags,24.0,0.0,3
webshop,3,attributes,page.html_bytes,4699.666666666667,819.3584210967884,3
webshop,3,attributes,ax.nodes_meaningful,127.66666666666667,25.197001585285676,3
webshop,3,attributes,ax.interactive_nodes,7.0,0.0,3
webshop,3,attributes,ax.depth_max,7.0,0.0,3
webshop,3,attributes,ax.flat_tokens,855.6666666666666,160.69916683736173,3
webshop,3,attributes,ui.interactive_total,7.0,0.0,3
webshop,3,attributes,ui.interactive_above_fold,7.0,0.0,3
webshop,3,attributes,ui.links,4.0,0.0,3
webshop,3,attributes,ui.buttons,3.0,0.0,3
webshop,3,attributes,ui.forms,2.0,0.0,3
webshop,3,attributes,viz.ink_fraction,0.07386791087962959,0.0011049752297966435,3
webshop,3,attributes,viz.edge_density,1.5846030940790943,0.11223264344878778,3
webshop,3,attributes,viz.palette_colors,559.0,0.0,3
webshop,3,attributes,viz.image_area_fraction_above_fold,0.0,0.0,3
webshop,3,attributes,style.tables_rendered,0.0,0.0,3
webshop,3,attributes,style.layout_modernity,0.0,0.0,3
webshop,3,attributes,style.media_queries_rendered,3.0,0.0,3
webshop,3,attributes,style.css_rules,126.0,0.0,3
webshop,3,attributes,style.has_viewport_meta,1.0,0.0,3
webshop,3,attributes,style.font_tags,0.0,0.0,3
webshop,3,attributes,style.cdn_count,3.0,0.0,3
webshop,3,description,dom.elements,51.0,0.0,3
webshop,3,description,dom.nodes,65.66666666666667,0.4714045207910317,3
webshop,3,description,dom.depth_max,7.0,0.0,3
webshop,3,description,dom.distinct_tags,23.0,0.0,3
webshop,3,description,page.html_bytes,3434.3333333333335,836.9186871428365,3
webshop,3,description,ax.nodes_meaningful,58.333333333333336,6.599663291074444,3
webshop,3,description,ax.interactive_nodes,7.0,0.0,3
webshop,3,description,ax.depth_max,7.0,0.0,3
webshop,3,description,ax.flat_tokens,777.0,423.1319731084696,3
webshop,3,description,ui.interactive_total,7.0,0.0,3
webshop,3,description,ui.interactive_above_fold,7.0,0.0,3
webshop,3,description,ui.links,4.0,0.0,3
webshop,3,description,ui.buttons,3.0,0.0,3
webshop,3,description,ui.forms,2.0,0.0,3
webshop,3,description,viz.ink_fraction,0.10209997106481478,0.037092873117968224,3
webshop,3,description,viz.edge_density,4.001048586966399,3.1854884939524997,3
webshop,3,description,viz.palette_colors,552.0,0.0,3
webshop,3,description,viz.image_area_fraction_above_fold,0.0,0.0,3
webshop,3,description,style.tables_rendered,0.0,0.0,3
webshop,3,description,style.layout_modernity,0.0,0.0,3
webshop,3,description,style.media_queries_rendered,3.0,0.0,3
webshop,3,description,style.css_rules,126.0,0.0,3
webshop,3,description,style.has_viewport_meta,1.0,0.0,3
webshop,3,description,style.font_tags,0.0,0.0,3
webshop,3,description,style.cdn_count,3.0,0.0,3
webshop,3,features,dom.elements,71.66666666666667,4.0276819911981905,3
webshop,3,features,dom.nodes,94.66666666666667,6.944222218666553,3
webshop,3,features,dom.depth_max,8.666666666666666,0.4714045207910317,3
webshop,3,features,dom.distinct_tags,23.0,0.0,3
webshop,3,features,page.html_bytes,6058.333333333333,1053.0518611266125,3
